hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud
1,1,1,India,Berlin,Utilities,Bank Transfer,Mobile,50,750,6.4,3477.31,106.13,161,24,1.5,54.56,0,0,0,0
6,0,1,Japan,Delhi,Clothing,Credit Card,Tablet,54,656,2.2,5800.84,14.73,143,21,7.9,13.06,0,1,0,0
19,0,0,Mexico,Manchester,Electronics,Debit Card,Desktop,46,702,13.7,5061.49,716.99,163,23,39.9,11.85,0,0,0,0
13,0,0,USA,Berlin,Gaming,Mobile Payment,Mobile,45,591,14.8,2537.49,79.14,142,20,14.4,15.23,1,0,0,0
22,0,1,USA,Berlin,Travel,Credit Card,Mobile,60,606,0.7,1653.03,109.08,131,19,47.3,3.39,0,2,0,1
4,0,1,USA,Berlin,ATM Withdrawal,Debit Card,Desktop,59,850,12.8,3624.16,51.71,147,20,69.0,17.55,0,0,0,0
8,0,0,Mexico,Los Angeles,Gaming,Debit Card,POS Terminal,41,738,6.3,9529.15,13.48,139,27,26.7,5.12,0,0,0,0
0,0,1,Australia,Los Angeles,Healthcare,Bank Transfer,Tablet,69,580,6.0,3532.62,11.37,133,19,46.3,9.95,0,0,1,1
5,0,1,Mexico,Mexico City,Healthcare,Debit Card,Mobile,42,690,0.7,46123.92,59.66,144,26,0.1,11.3,0,0,1,0
8,1,0,Germany,Osaka,Restaurant,Mobile Payment,Mobile,23,680,16.6,7566.63,63.63,146,23,82.5,7.78,0,0,0,0
5,0,1,USA,Rio,Clothing,Bank Transfer,Desktop,54,659,2.0,18639.96,89.9,147,21,9.8,2.92,0,0,1,0
20,0,0,USA,Sydney,Gaming,Mobile Payment,Mobile,54,651,1.8,10999.58,87.48,143,15,3.9,1.42,0,0,0,0
6,1,1,USA,Mexico City,Travel,Credit Card,POS Terminal,26,764,16.9,14818.02,469.39,148,25,1.2,9.33,0,0,0,0
15,0,0,Brazil,Sydney,Travel,Mobile Payment,ATM,42,770,8.4,1786.05,1401.17,149,21,16.4,7.49,0,0,0,0
20,0,0,Australia,Manchester,Travel,Crypto,Mobile,40,780,2.0,47699.54,31.04,141,15,10.5,2.14,0,0,0,0
21,0,0,USA,Lyon,Clothing,Credit Card,ATM,52,710,1.7,11536.11,77.9,162,21,2.5,10.83,0,1,0,0
17,1,0,Japan,São Paulo,Jewelry,Debit Card,Desktop,51,640,3.6,5027.02,613.46,154,18,13.6,2.6,0,0,0,0
22,0,1,USA,São Paulo,Entertainment,Credit Card,Mobile,29,680,6.6,3420.27,52.37,148,19,11.4,16.42,0,0,0,0
3,0,1,France,Los Angeles,Clothing,Debit Card,POS Terminal,37,726,8.6,3582.95,51.91,162,14,18.3,8.36,0,0,0,0
14,1,0,Germany,Los Angeles,Clothing,Credit Card,ATM,37,718,3.8,1273.04,70.75,154,19,24.1,25.74,0,0,0,0
16,0,0,Canada,Vancouver,Healthcare,Credit Card,Mobile,58,669,3.6,19420.55,5.92,157,14,22.6,2.72,0,0,0,0
23,1,1,India,Osaka,Fuel,Debit Card,Desktop,37,591,2.7,4192.95,41.77,149,25,13.5,11.24,0,0,0,0
20,0,0,USA,Sydney,Gaming,Debit Card,Desktop,55,826,7.6,1434.01,52.19,148,28,12.7,58.08,1,0,0,0
4,0,1,USA,Munich,ATM Withdrawal,Debit Card,Desktop,57,670,5.3,2132.36,14.01,175,29,4.5,6.71,0,0,1,0
22,1,1,USA,Munich,Education,Credit Card,POS Terminal,51,764,5.3,2511.01,21.27,169,24,15.6,5.09,1,0,0,0
0,0,1,Canada,Mumbai,Entertainment,Debit Card,Mobile,63,850,1.1,9215.79,58.97,155,19,0.3,18.53,0,0,0,0
8,1,0,Germany,Manchester,Crypto Exchange,Crypto,Mobile,45,553,8.3,3070.4,300.88,165,22,3.2,3.76,0,0,0,0
21,0,0,Australia,Guadalajara,ATM Withdrawal,Debit Card,Tablet,34,635,4.4,12861.23,114.25,150,13,0.8,29.21,0,0,0,0
0,0,1,Japan,Lyon,Education,Mobile Payment,Desktop,35,706,2.7,8535.66,46.06,157,24,28.2,21.1,0,0,0,0
20,0,0,UK,Berlin,Fuel,Credit Card,Desktop,34,649,5.5,3588.68,41.04,139,24,16.3,1.42,0,0,1,0
8,0,0,USA,Melbourne,Education,Mobile Payment,Tablet,57,760,9.1,33611.24,129.55,168,20,11.0,28.45,1,3,0,1
14,0,0,UK,Toronto,Travel,Debit Card,Mobile,21,762,2.9,21170.49,1077.71,149,19,9.0,16.17,0,0,0,0
19,0,0,USA,Rio,Utilities,Credit Card,Mobile,52,492,0.4,14311.9,65.75,166,20,24.5,9.26,0,1,0,0
3,1,1,India,Lyon,Clothing,Bank Transfer,Desktop,54,749,2.8,7655.73,65.76,133,17,1.5,2.55,0,0,0,0
19,0,0,Germany,São Paulo,Utilities,Mobile Payment,Desktop,18,785,4.4,5165.03,187.06,133,25,6.3,3.85,1,0,0,1
18,0,0,India,Manchester,Online Shopping,Credit Card,Tablet,50,773,6.6,6890.06,31.64,147,22,3.8,3.41,0,2,0,0
0,1,1,USA,Mexico City,Electronics,Credit Card,Mobile,56,720,3.6,22299.03,516.72,157,19,3.4,6.62,0,0,0,0
20,1,0,USA,Lyon,Fuel,Mobile Payment,Desktop,46,770,0.5,1576.36,12.23,147,15,20.5,3.88,0,0,0,0
6,0,1,UK,Los Angeles,ATM Withdrawal,Cheque,Desktop,22,596,2.4,4224.6,40.8,158,19,0.0,13.73,0,1,0,1
17,0,0,France,Rio,Entertainment,Credit Card,Mobile,57,681,5.0,74011.49,47.03,135,16,11.4,23.26,0,0,0,0
20,1,0,India,New York,Restaurant,Bank Transfer,Desktop,40,673,2.0,1334.66,857.02,133,32,11.9,5.16,1,0,0,0
12,0,0,UK,London,ATM Withdrawal,Mobile Payment,Mobile,52,732,4.1,11509.04,33.03,139,19,32.1,7.85,0,0,0,0
12,1,0,UK,Berlin,Online Shopping,Bank Transfer,Mobile,64,754,2.6,12377.69,4.69,143,21,4.1,27.87,0,0,0,0
22,0,1,India,Rio,Restaurant,Mobile Payment,Tablet,53,702,0.8,16058.58,105.08,155,18,14.1,5.07,0,0,0,0
0,0,1,India,New York,Fuel,Debit Card,POS Terminal,42,595,10.6,3789.51,151.71,171,15,13.1,17.45,0,0,0,0
4,0,1,UK,Rio,Travel,Credit Card,ATM,55,568,1.1,6124.23,109.82,152,16,31.4,5.21,1,0,0,0
9,1,0,USA,Toronto,Fuel,Credit Card,Mobile,34,749,2.5,6266.61,31.64,150,17,0.9,0.54,1,0,0,0
3,0,1,USA,Tokyo,Crypto Exchange,Debit Card,ATM,61,653,2.4,36967.46,85.67,156,24,150.6,10.07,0,0,0,1
9,0,0,India,Toronto,Crypto Exchange,Debit Card,Tablet,49,789,2.9,6263.28,8.16,132,25,18.9,26.13,0,0,0,0
17,1,0,USA,Tokyo,ATM Withdrawal,Credit Card,Desktop,42,706,0.5,6151.78,32.62,151,18,3.0,1.78,0,0,1,0
12,0,0,USA,Rio,Clothing,Bank Transfer,Tablet,60,522,2.1,10764.01,155.52,131,28,1.7,1.9,0,1,0,0
4,0,1,UK,Munich,Education,Credit Card,Mobile,32,735,17.3,73689.72,153.07,144,19,10.9,6.58,0,0,0,0
5,1,1,Canada,Guadalajara,Restaurant,Mobile Payment,ATM,54,641,6.2,5528.81,144.66,149,16,30.6,1.2,0,0,0,0
15,1,0,USA,Munich,Electronics,Credit Card,Desktop,18,661,2.0,6716.22,477.73,137,24,3.1,1.7,0,0,0,0
23,1,1,Japan,Guadalajara,ATM Withdrawal,Bank Transfer,Mobile,59,660,0.5,25834.97,208.55,158,25,6.5,12.63,0,0,0,0
0,1,1,USA,Tokyo,Fuel,Crypto,Mobile,43,659,1.3,19548.75,29.92,145,20,47.6,52.67,0,0,0,0
7,1,0,USA,Delhi,Crypto Exchange,Mobile Payment,Desktop,39,739,0.9,80796.89,21.69,163,17,3.4,6.09,0,0,0,0
2,0,1,Mexico,Manchester,Jewelry,Bank Transfer,Mobile,61,578,1.4,67940.39,2854.57,146,17,8.0,28.54,1,0,0,0
14,0,0,Germany,New York,Grocery,Mobile Payment,POS Terminal,27,617,0.1,2131.82,9.13,149,26,13.3,2.48,0,0,0,0
22,0,1,USA,Melbourne,Travel,Debit Card,ATM,22,718,0.4,24227.36,217.75,154,24,37.9,15.85,0,0,0,0
0,0,1,UK,Munich,Restaurant,Debit Card,Tablet,36,740,0.5,946.86,802.16,121,14,26.9,7.11,0,0,0,1
5,0,1,Canada,Lyon,Fuel,Bank Transfer,ATM,29,558,1.0,2771.36,177.89,170,20,22.7,28.44,1,0,0,0
23,0,1,Canada,Toronto,Healthcare,Bank Transfer,Desktop,18,775,7.9,8667.02,4.56,147,18,2.9,0.03,0,0,0,0
22,0,1,USA,Melbourne,Jewelry,Cheque,Tablet,37,788,14.3,22585.42,682.47,147,24,1.9,8.67,0,0,0,0
17,1,0,Mexico,Manchester,ATM Withdrawal,Debit Card,Mobile,47,733,2.3,33808.47,73.07,153,19,6.6,0.58,0,3,1,0
7,0,0,USA,Guadalajara,Online Shopping,Credit Card,ATM,46,560,1.7,7058.26,44.47,151,23,2.7,8.32,0,3,0,1
13,0,0,Brazil,Rio,Grocery,Debit Card,ATM,52,638,3.2,23420.82,122.74,138,21,2.7,13.37,0,0,0,0
13,0,0,Mexico,Mumbai,Clothing,Debit Card,ATM,31,735,4.1,11220.75,64.41,153,17,3.2,8.24,0,1,0,0
19,0,0,Mexico,Osaka,Grocery,Crypto,Mobile,55,849,9.1,90407.72,23.63,160,21,5.1,0.36,0,0,0,0
3,0,1,UK,Los Angeles,Gaming,Credit Card,Tablet,49,721,3.0,15942.64,84.64,139,21,25.9,38.45,0,0,1,0
17,1,0,USA,New York,Fuel,Credit Card,Desktop,68,847,0.9,5419.37,25.09,155,14,1.9,5.12,0,0,0,0
2,0,1,Canada,Manchester,Entertainment,Debit Card,Tablet,37,636,4.8,9000.87,35.88,163,24,6.0,1.98,0,0,0,0
22,0,1,Germany,Rio,ATM Withdrawal,Credit Card,Desktop,67,768,2.8,5696.39,86.64,153,22,5.9,5.6,0,0,0,0
19,1,0,Mexico,Rio,Grocery,Credit Card,POS Terminal,44,703,0.9,12372.53,49.03,146,21,58.3,16.17,0,0,0,0
12,0,0,Canada,Rio,Clothing,Credit Card,Desktop,18,643,21.6,5490.96,111.46,147,18,48.0,2.22,1,0,0,0
16,1,0,France,São Paulo,Travel,Debit Card,Tablet,33,545,3.5,7130.25,2152.04,148,20,6.2,20.71,0,0,0,0
2,0,1,France,Los Angeles,Gaming,Credit Card,Mobile,44,801,1.6,35330.47,31.97,147,18,9.5,38.78,0,1,0,0
9,1,0,Mexico,Osaka,Entertainment,Debit Card,ATM,31,712,0.6,2892.18,36.84,145,20,8.3,14.36,1,0,0,0
16,0,0,India,Mumbai,Crypto Exchange,Credit Card,Mobile,34,598,0.1,63976.82,38.25,154,21,19.2,18.0,1,0,0,1
18,1,0,UK,Mexico City,Healthcare,Credit Card,Mobile,53,605,10.0,4211.56,99.44,144,17,23.4,20.54,0,0,1,0
19,0,0,USA,Sydney,Education,Debit Card,Desktop,37,594,5.2,25582.62,33.81,113,21,41.7,20.15,0,0,0,0
11,0,0,UK,Sydney,Crypto Exchange,Bank Transfer,Mobile,18,694,0.1,1132.43,45.7,158,18,3.2,8.19,0,0,0,0
12,0,0,Canada,London,Entertainment,Bank Transfer,Mobile,42,571,4.5,3612.06,58.07,162,22,12.4,10.65,0,0,0,0
4,1,1,Japan,Lyon,Electronics,Credit Card,Desktop,25,718,1.3,1583.5,986.74,142,19,1.1,1.01,0,0,0,0
19,0,0,USA,Delhi,Clothing,Bank Transfer,Tablet,42,800,8.0,15340.22,93.77,135,18,1.0,6.93,0,0,0,0
14,0,0,Brazil,Delhi,Fuel,Debit Card,ATM,52,793,12.3,44007.26,33.82,170,25,28.6,13.93,0,1,0,0
3,0,1,UK,Tokyo,Grocery,Credit Card,Desktop,36,686,2.5,12479.34,57.85,132,23,14.2,1.19,0,0,0,0
17,0,0,UK,Berlin,Utilities,Debit Card,Desktop,53,631,13.3,13931.1,21.83,156,29,110.4,0.01,0,0,0,0
1,0,1,USA,São Paulo,Clothing,Credit Card,Desktop,31,693,8.9,5050.14,100.18,150,15,27.3,13.46,0,0,0,0
1,0,1,Mexico,Osaka,Grocery,Cheque,Desktop,34,619,5.9,13200.87,29.41,147,16,4.3,4.93,1,1,0,0
23,1,1,Canada,Lyon,Fuel,Debit Card,ATM,81,558,1.3,9734.54,22.88,157,20,22.9,8.0,0,0,0,0
1,1,1,India,Vancouver,ATM Withdrawal,Debit Card,Mobile,31,618,0.1,19092.68,20.5,146,16,59.6,10.67,0,0,0,1
3,1,1,India,Manchester,Travel,Credit Card,Tablet,63,731,2.6,3080.12,109.09,147,23,2.4,8.77,0,0,0,0
5,1,1,France,Sydney,Electronics,Debit Card,Desktop,35,608,4.4,3371.05,287.06,146,14,20.9,5.51,0,1,0,0
5,0,1,Japan,Toronto,Online Shopping,Debit Card,Mobile,34,731,2.6,9179.87,242.18,147,14,3.3,2.98,0,3,0,0
7,0,0,Japan,Tokyo,Entertainment,Credit Card,ATM,20,543,11.1,12886.7,10.46,144,16,20.9,3.72,0,0,0,0
10,0,0,Canada,Berlin,Gaming,Debit Card,ATM,29,762,3.3,26421.65,30.45,137,21,3.9,14.17,0,0,0,1
21,0,0,USA,Tokyo,Healthcare,Debit Card,Desktop,35,667,2.9,2864.39,47.69,155,17,6.4,5.19,0,0,0,0
1,0,1,Australia,Toronto,Utilities,Mobile Payment,Mobile,57,798,12.3,7222.55,39.47,175,18,0.5,25.93,0,0,0,0
6,0,1,Brazil,Vancouver,Fuel,Debit Card,Mobile,44,717,0.6,66127.39,105.35,153,22,24.9,4.95,0,0,0,0
16,0,0,Japan,Manchester,Crypto Exchange,Mobile Payment,Desktop,26,716,0.2,31992.55,21.49,138,27,1.4,41.42,0,0,0,0
8,1,0,Germany,Vancouver,Entertainment,Cheque,Mobile,39,606,2.1,34531.34,180.4,143,21,14.6,7.55,0,0,0,0
2,0,1,Germany,Mumbai,Education,Bank Transfer,POS Terminal,33,673,2.3,51395.67,38.53,132,20,3.4,9.4,1,2,0,0
1,0,1,Germany,Tokyo,Restaurant,Credit Card,Mobile,42,688,0.5,9216.23,51.22,132,9,10.8,27.48,0,0,0,0
3,0,1,Brazil,Paris,Fuel,Debit Card,POS Terminal,32,674,24.0,22540.94,9.61,150,26,8.7,78.12,0,0,0,0
22,1,1,France,Melbourne,Online Shopping,Credit Card,Desktop,39,580,1.1,6520.21,163.21,135,18,29.3,7.24,0,0,0,0
5,0,1,USA,Delhi,Fuel,Credit Card,Mobile,49,744,3.9,2382.59,95.16,143,20,36.7,3.08,0,0,0,0
21,0,0,Germany,Munich,Entertainment,Credit Card,ATM,41,628,7.4,2389.81,61.74,153,25,4.7,9.86,0,0,0,0
22,1,1,USA,Melbourne,Education,Cheque,Desktop,19,651,0.8,3730.45,13.7,133,22,14.5,33.17,0,0,0,0
8,1,0,USA,Manchester,Utilities,Credit Card,Tablet,54,679,2.6,2007.86,26.8,163,17,11.1,7.52,0,0,0,0
6,0,1,Australia,New York,Restaurant,Bank Transfer,Desktop,41,755,14.2,3517.05,399.21,151,16,11.3,46.02,0,0,0,0
12,0,0,Japan,Sydney,Education,Credit Card,ATM,38,713,4.2,38811.64,273.42,162,22,6.2,12.97,1,0,0,0
6,0,1,Canada,Mumbai,Gaming,Bank Transfer,Desktop,34,675,2.3,6311.65,139.47,143,25,22.7,3.27,0,0,0,0
11,0,0,France,Manchester,Education,Debit Card,Desktop,58,656,2.7,49540.91,27.21,149,18,5.6,5.18,0,0,0,0
11,0,0,USA,Los Angeles,Electronics,Debit Card,POS Terminal,39,714,3.4,9560.73,256.6,142,17,0.5,12.21,0,0,0,0
12,0,0,Brazil,Vancouver,Clothing,Mobile Payment,Desktop,46,667,0.5,11766.0,56.8,134,31,0.9,3.13,0,3,0,0
10,1,0,Mexico,Melbourne,ATM Withdrawal,Credit Card,Mobile,46,746,1.0,32960.89,33.33,147,15,24.3,0.27,0,1,0,0
10,0,0,USA,London,ATM Withdrawal,Credit Card,Tablet,53,595,11.3,24675.65,541.73,156,26,13.3,47.22,0,0,0,0
16,0,0,USA,Guadalajara,Crypto Exchange,Credit Card,Desktop,42,692,0.1,17037.19,74.0,152,13,5.7,14.34,1,0,0,0
12,0,0,Germany,Paris,Clothing,Mobile Payment,POS Terminal,20,591,16.5,2398.43,384.2,148,28,4.5,25.31,0,2,0,0
6,0,1,Japan,Munich,Fuel,Bank Transfer,Mobile,37,741,0.4,38291.86,596.03,148,21,5.6,16.97,0,0,0,0
1,0,1,USA,Sydney,Entertainment,Bank Transfer,ATM,44,761,4.5,27606.41,407.01,169,23,35.7,44.58,0,0,0,0
3,1,1,UK,São Paulo,Jewelry,Bank Transfer,Mobile,20,675,5.3,29908.06,952.36,153,26,5.4,25.59,0,0,0,0
21,0,0,UK,Mexico City,Crypto Exchange,Credit Card,POS Terminal,23,703,1.1,1452.74,11.55,168,21,23.0,0.66,1,1,0,1
7,1,0,Canada,Mumbai,Gaming,Credit Card,Desktop,37,463,5.2,8334.53,20.77,167,19,8.8,7.56,0,0,0,0
7,1,0,UK,Munich,ATM Withdrawal,Debit Card,Desktop,51,584,4.8,9000.69,131.03,139,22,14.3,18.75,0,0,0,0
5,1,1,Germany,Rio,Utilities,Cheque,Mobile,33,524,11.3,14420.21,102.19,157,16,12.2,6.75,0,0,0,0
3,0,1,India,Berlin,Entertainment,Credit Card,Desktop,47,728,1.2,27373.01,175.52,146,20,15.6,11.33,0,0,0,0
13,1,0,Brazil,Guadalajara,Travel,Debit Card,ATM,50,703,2.0,1021.66,428.04,131,12,14.5,23.04,0,2,0,0
10,0,0,France,Osaka,Travel,Credit Card,Desktop,64,590,8.9,2840.34,610.78,175,20,10.3,0.98,1,1,0,0
8,0,0,UK,Berlin,Healthcare,Credit Card,Mobile,52,650,4.3,13786.57,16.09,152,22,2.8,5.54,1,1,0,0
9,1,0,France,Lyon,Crypto Exchange,Bank Transfer,Desktop,52,665,14.9,2256.95,51.49,157,19,6.6,6.11,1,1,0,0
14,1,0,Germany,Tokyo,Education,Bank Transfer,Mobile,67,672,12.9,2885.76,354.0,157,19,52.4,10.02,0,0,0,0
18,0,0,France,Delhi,Education,Bank Transfer,ATM,35,735,2.3,1824.33,10.53,134,25,24.9,18.87,0,0,0,0
14,0,0,Germany,Rio,Fuel,Debit Card,Mobile,32,569,5.4,19696.38,21.65,134,23,31.4,4.96,0,0,0,0
18,0,0,France,London,Healthcare,Cheque,ATM,40,640,11.6,10151.39,53.34,128,24,13.1,18.25,0,0,0,0
5,1,1,India,Munich,Grocery,Credit Card,Desktop,18,750,17.0,3850.69,5.8,113,22,33.3,37.76,1,0,0,0
10,0,0,USA,Munich,Crypto Exchange,Bank Transfer,Mobile,55,640,2.6,23192.29,52.56,156,25,23.5,18.38,0,0,0,0
1,1,1,Germany,Tokyo,Fuel,Mobile Payment,Mobile,27,681,6.3,2181.38,169.93,172,22,5.6,6.81,0,0,0,0
1,0,1,UK,Berlin,Education,Bank Transfer,ATM,64,618,7.0,12232.95,8.49,155,17,2.1,6.74,0,0,0,0
3,0,1,USA,Munich,Travel,Mobile Payment,Desktop,46,632,4.0,4605.4,237.75,135,21,0.2,8.87,0,0,0,0
20,0,0,Canada,Rio,Entertainment,Credit Card,ATM,56,674,0.1,4349.62,50.73,141,21,0.3,15.93,1,0,0,0
6,0,1,India,Sydney,Gaming,Debit Card,Desktop,21,723,9.9,10560.08,44.23,152,16,25.2,36.81,0,2,0,1
17,0,0,India,Munich,Crypto Exchange,Debit Card,Tablet,64,707,7.5,1602.59,211.07,157,13,10.0,12.91,0,1,0,0
0,1,1,India,Munich,Electronics,Credit Card,ATM,27,680,0.5,5542.04,692.27,143,20,6.5,2.73,0,0,1,0
18,0,0,India,Paris,Utilities,Debit Card,Tablet,47,712,5.8,9683.86,44.56,166,23,3.2,4.31,0,0,0,0
20,0,0,Germany,Guadalajara,Crypto Exchange,Credit Card,Mobile,22,652,0.1,2252.66,30.04,132,18,3.0,0.3,1,0,0,0
12,0,0,Australia,Munich,Gaming,Debit Card,Desktop,51,554,6.9,20744.03,50.22,174,25,29.5,2.12,0,0,0,0
15,1,0,USA,London,Online Shopping,Mobile Payment,Mobile,18,620,13.0,11553.84,21.3,124,25,8.5,24.27,0,0,0,0
7,0,0,Brazil,New York,Travel,Mobile Payment,POS Terminal,40,692,7.1,1147.68,197.82,161,14,17.2,14.41,0,0,0,0
16,0,0,USA,Paris,Travel,Debit Card,POS Terminal,43,783,1.0,39563.49,297.55,174,16,27.0,1.83,0,0,0,0
3,0,1,USA,Melbourne,Entertainment,Debit Card,POS Terminal,18,534,3.6,31576.5,111.86,151,21,55.2,3.64,0,0,0,0
2,0,1,Mexico,Munich,Online Shopping,Credit Card,POS Terminal,40,669,5.1,2006.53,5.07,155,15,1.4,7.6,0,0,0,0
1,0,1,Japan,Munich,ATM Withdrawal,Debit Card,POS Terminal,49,836,2.3,5809.4,5.63,146,14,102.3,21.73,0,3,0,0
1,0,1,Brazil,Guadalajara,Fuel,Mobile Payment,Mobile,20,662,4.5,5780.26,17.87,146,23,5.9,0.59,0,1,0,0
21,0,0,USA,Munich,Crypto Exchange,Debit Card,POS Terminal,18,719,1.3,574.27,93.82,163,17,8.8,1.32,0,0,0,0
12,0,0,USA,Berlin,Fuel,Bank Transfer,ATM,30,768,13.0,2896.63,454.31,146,18,21.0,3.26,0,0,0,1
15,0,0,USA,Paris,Utilities,Mobile Payment,Tablet,35,664,8.5,22176.17,212.26,145,18,39.4,31.48,1,1,0,0
16,1,0,Japan,Guadalajara,Crypto Exchange,Credit Card,Mobile,34,452,1.2,2141.19,14.66,151,31,14.6,10.03,0,0,1,0
8,0,0,France,Los Angeles,Clothing,Debit Card,POS Terminal,43,552,5.2,4583.28,135.27,148,23,22.3,9.82,0,0,0,0
13,0,0,Germany,Delhi,Gaming,Debit Card,Mobile,39,577,0.6,1060.74,126.29,147,17,18.2,10.4,1,0,0,0
17,1,0,USA,Los Angeles,ATM Withdrawal,Bank Transfer,Mobile,35,733,2.8,2934.55,14.85,167,27,12.0,7.83,0,0,0,0
21,1,0,Japan,Guadalajara,Travel,Bank Transfer,ATM,40,769,2.6,12716.12,173.8,153,18,16.6,6.94,0,0,0,0
3,0,1,USA,Melbourne,Jewelry,Debit Card,POS Terminal,18,648,0.4,3759.72,269.04,159,32,34.8,6.89,0,0,0,0
8,0,0,USA,London,Electronics,Mobile Payment,ATM,37,556,0.6,37889.66,155.8,142,24,49.8,14.25,0,2,0,0
14,0,0,India,Manchester,Utilities,Debit Card,Desktop,31,621,23.0,3784.57,149.56,166,24,4.3,21.83,0,0,0,0
6,1,1,UK,Munich,Crypto Exchange,Mobile Payment,Mobile,35,712,6.7,17961.62,213.83,154,22,35.8,0.58,0,3,0,0
6,0,1,Canada,Munich,Education,Credit Card,Desktop,40,664,3.6,14502.97,106.14,144,20,31.1,0.25,0,0,0,0
13,1,0,India,Tokyo,Restaurant,Bank Transfer,Mobile,36,685,0.7,340.07,38.26,149,16,14.8,21.38,1,0,0,0
7,0,0,UK,London,Entertainment,Debit Card,POS Terminal,27,682,1.9,10725.14,61.68,154,12,35.8,5.47,0,3,0,0
12,1,0,Brazil,Munich,Healthcare,Debit Card,Tablet,23,813,2.7,3207.87,152.22,139,21,8.4,11.35,0,2,0,0
23,0,1,India,London,Crypto Exchange,Credit Card,Desktop,50,657,7.9,31327.63,33.64,149,27,29.7,0.25,0,0,0,0
6,1,1,USA,New York,Restaurant,Credit Card,Desktop,27,683,1.3,7919.39,98.8,156,21,21.2,25.76,0,0,0,0
7,1,0,India,Vancouver,Fuel,Debit Card,Mobile,52,655,10.6,1320.36,12.3,144,11,65.2,0.95,0,0,0,0
3,0,1,India,Paris,Healthcare,Credit Card,Desktop,40,680,5.3,1057.43,18.0,139,16,21.8,10.41,0,2,0,0
2,1,1,USA,Delhi,Travel,Debit Card,Desktop,33,707,2.9,1962.23,250.87,153,20,3.8,27.09,0,1,0,0
23,0,1,Mexico,Rio,Jewelry,Mobile Payment,Mobile,36,623,4.7,2892.47,628.84,167,16,15.7,7.65,0,0,0,0
21,0,0,UK,Mexico City,Restaurant,Bank Transfer,Tablet,41,699,5.0,3007.99,148.46,155,18,0.4,51.53,0,0,0,0
5,1,1,India,Berlin,Travel,Credit Card,ATM,44,751,3.1,975.12,238.99,140,23,19.7,4.14,0,0,0,1
16,0,0,Brazil,Mexico City,Grocery,Debit Card,Mobile,57,772,3.5,9332.66,24.39,157,17,7.5,9.3,0,0,0,0
0,0,1,India,Tokyo,Grocery,Mobile Payment,Mobile,38,803,4.2,40650.02,63.98,160,19,56.0,0.73,0,3,0,0
18,0,0,UK,Osaka,Gaming,Mobile Payment,POS Terminal,50,747,9.8,5085.2,25.79,154,21,1.0,1.37,0,0,0,0
18,0,0,USA,Mexico City,Fuel,Credit Card,Desktop,48,790,16.3,11664.23,42.56,133,17,10.6,11.11,0,0,0,0
9,0,0,Brazil,Lyon,Travel,Debit Card,Desktop,18,607,2.9,90336.56,600.81,143,23,12.3,0.13,0,4,0,0
11,1,0,USA,Vancouver,Crypto Exchange,Debit Card,Tablet,34,688,1.6,8942.77,57.5,164,15,3.5,12.67,0,0,0,0
21,0,0,USA,Mexico City,Education,Credit Card,Desktop,47,583,1.9,6533.25,148.46,152,21,37.2,35.18,0,0,0,0
17,1,0,Japan,Guadalajara,Entertainment,Debit Card,Mobile,40,746,0.1,12749.8,84.93,162,11,5.2,12.37,0,0,0,0
2,0,1,India,Guadalajara,Crypto Exchange,Credit Card,Mobile,48,703,1.7,18117.56,42.03,174,21,4.1,3.18,1,0,0,0
3,0,1,USA,London,Healthcare,Mobile Payment,Mobile,47,509,2.1,12792.0,96.95,143,14,25.9,6.41,0,0,0,0
18,0,0,USA,Los Angeles,ATM Withdrawal,Mobile Payment,Mobile,29,637,5.1,1732.7,23.36,132,17,25.5,44.85,0,2,0,0
21,0,0,UK,Munich,Electronics,Mobile Payment,ATM,25,692,0.2,4788.11,75.15,143,21,2.6,3.15,0,0,0,0
11,0,0,UK,São Paulo,Entertainment,Debit Card,Desktop,44,733,5.5,30468.5,30.39,149,20,4.9,0.03,0,0,0,0
20,0,0,UK,Osaka,Crypto Exchange,Credit Card,Desktop,28,565,2.6,1475.52,30.39,126,20,19.6,14.4,0,0,0,0
13,0,0,India,Guadalajara,Clothing,Debit Card,Mobile,31,818,0.4,718.4,328.58,153,19,44.1,2.6,0,0,0,0
1,0,1,India,Toronto,Crypto Exchange,Credit Card,Mobile,18,731,15.4,7596.97,16.94,173,15,12.5,8.0,0,1,0,0
17,1,0,UK,Tokyo,Crypto Exchange,Debit Card,Desktop,53,744,4.4,2098.34,23.5,132,20,2.9,3.3,0,0,0,0
21,0,0,USA,Delhi,ATM Withdrawal,Cheque,Mobile,57,603,5.9,13823.5,86.18,147,20,37.9,29.85,0,0,0,0
1,0,1,Brazil,Osaka,Restaurant,Debit Card,Desktop,69,733,2.7,45002.34,72.63,146,23,91.0,11.92,1,0,0,0
9,1,0,USA,New York,ATM Withdrawal,Debit Card,Mobile,41,757,10.4,4641.28,177.89,171,16,7.6,26.88,0,0,0,0
10,1,0,Mexico,Vancouver,Gaming,Debit Card,Mobile,18,622,1.1,34426.31,45.73,181,24,5.2,1.05,1,0,0,0
4,0,1,UK,Munich,Fuel,Debit Card,Tablet,19,777,5.8,11777.15,11.38,161,27,13.0,7.39,1,0,0,1
