fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
0,0.8,0.2745192808188517,-1,330,50,0.0033026176600489,-0.5708709682908824,AC,920,4566.562637048151,2817.739708202573,3341.918706509973,1,0,CC,326,0,BA,1,1,-1,0,1500.0,0,INTERNET,9.928142607670312,other,0,1,0,6
0,0.1,0.8775336940067974,-1,247,50,0.0131231796477023,-1.2630577261803198,AB,1393,4503.28201537427,5021.697860446995,3723.671835115335,50,4,CA,101,1,BA,0,1,15,0,200.0,0,INTERNET,20.05438256356923,linux,0,1,0,6
0,0.9,0.8365545461682277,-1,148,50,0.0042164919516254,-0.8320391651172977,AB,940,3689.4715570629705,3256.0874363567686,4371.538971034667,804,6,CA,136,0,BA,1,1,28,0,500.0,0,INTERNET,3.814807120280912,windows,0,1,0,6
0,0.9,0.8534344340166571,-1,183,60,0.0083690411239683,-1.5366307849493346,AC,1431,2993.318091743264,2800.26051878564,3707.757314074425,0,5,CF,161,0,BB,1,1,-1,1,200.0,1,INTERNET,1.3685034105018103,windows,1,1,0,6
0,0.3,0.5941035734841938,-1,112,40,0.019161670263116,-1.4053651315629183,AB,1227,2370.1950436196826,2177.3479125694103,4158.7364770591885,2,6,CB,79,0,BB,0,1,-1,0,200.0,0,INTERNET,4.8826081134576365,other,1,1,0,6
0,0.9,0.2454385555131037,-1,110,50,0.011692982269467,-0.4872971632363361,AC,1043,5240.894805323216,2797.9982476167065,4381.67060373428,0,4,CA,247,1,BA,0,1,-1,0,1000.0,0,INTERNET,5.1941132731649455,windows,1,1,0,6
0,0.4,0.6992884217701961,-1,93,20,0.0283262310907408,-1.1538419806236937,AB,1329,4694.77235371582,2389.87873644695,3854.615837010246,16,11,CA,179,1,BB,0,1,1,0,500.0,0,INTERNET,4.535610810530941,other,1,1,0,6
0,0.2,0.5182991274268874,-1,45,50,0.0055844448623061,-1.229660271796534,AB,879,543.7054349885337,2522.798857283196,4131.97941309165,5,5,CB,359,1,BA,0,1,15,0,1500.0,0,INTERNET,9.447192636258592,linux,1,1,0,6
0,0.9,0.2338332000950441,-1,52,30,0.0468931732801415,-1.8923734905464555,AB,682,3629.097386034164,3508.705077103737,4242.343473118902,5,6,CB,176,0,BB,1,1,6,0,500.0,0,INTERNET,0.8935120785423627,windows,0,1,0,6
0,0.6000000000000001,0.2648257393172154,30,6,30,0.0103685267714559,-0.3273395801657816,AC,793,2298.208765894861,3133.1277548985704,3374.1156066988865,0,8,CA,266,0,BA,0,0,-1,0,1000.0,0,INTERNET,4.623698251020368,other,0,1,0,6
0,0.3,0.1686363225115116,-1,21,20,0.0051005493701101,-1.4980502876272055,AD,1040,3839.244858814845,3125.60942841151,3435.937719608496,4,11,CA,128,0,BB,0,1,1,0,200.0,0,INTERNET,5.260303947130407,linux,1,1,0,6
0,0.7000000000000001,0.2419550729120678,-1,14,40,0.0249706812655165,-1.6686531252208938,AB,2977,2992.7104340017668,2579.835475811228,4346.392731104734,1391,5,CA,155,0,BC,0,1,28,0,200.0,0,INTERNET,19.196970704702288,other,1,1,0,6
0,0.6000000000000001,0.9994005751617576,-1,38,50,0.0177732068046774,-1.1693684056944362,AC,1440,3070.1828445110004,1912.693105109359,3625.169155667602,2,3,CD,97,1,BB,1,0,-1,1,200.0,0,INTERNET,10.192968832538885,linux,0,1,0,6
0,0.2,0.1213672101987799,-1,139,30,0.0216432470864612,50.52601584349392,AB,1110,5787.592709870939,4029.499138125004,4221.140109557853,11,10,CF,130,0,BB,1,1,31,0,200.0,0,INTERNET,7.609896780388661,other,1,1,0,6
0,0.2,0.0930641123539376,-1,186,40,0.0348088680770803,-1.1166692275093335,AB,1877,1641.7524835233291,2171.2282849070543,3751.333679985189,9,2,CA,151,0,BB,1,1,2,1,500.0,0,INTERNET,4.242262685060943,other,0,1,0,6
0,0.9,0.5738362035430792,-1,61,20,0.009945620940625,50.74811928495229,AA,1150,3062.657891080162,3084.796137021138,3829.688460977099,12,6,CB,87,0,BE,1,1,21,1,200.0,0,INTERNET,4.093870323398627,other,0,1,0,6
0,0.6000000000000001,0.8917834010869559,-1,72,40,0.0056989603418486,23.366824358148648,AA,1180,2922.4270568266547,2394.9397482859576,3592.6283219462407,51,7,CA,254,0,BC,0,1,1,1,1500.0,0,INTERNET,5.249396540424391,windows,1,1,0,6
0,0.6000000000000001,0.1815218980877875,-1,12,30,0.0183588907477538,3.272813162782821,AA,977,2344.225199046452,3247.136869641491,4275.002601755539,2,9,CA,74,0,BC,0,1,10,0,500.0,0,INTERNET,2.0864625025105803,windows,0,1,0,6
0,0.1,0.8426763923981241,-1,157,60,0.0077823006211006,-0.9928050970172868,AC,1147,2934.5160691191027,3749.596850708772,3951.283558340447,1,2,CC,184,0,BA,1,1,-1,1,1500.0,0,INTERNET,21.343629226028582,windows,0,1,0,6
0,0.2,0.7502615131422009,-1,37,20,0.0216028278136477,-0.7070913720792976,AB,659,1974.1858525738544,3142.9941028127632,4307.271971228658,1,9,CA,167,1,BA,0,1,30,0,500.0,0,INTERNET,3.391250290637017,other,1,1,0,6
0,0.6000000000000001,0.6229069877940011,-1,18,30,0.0034184326192123,-1.055893237118561,AD,2663,7457.452054617275,4392.164660043905,4328.344543134413,42,13,CB,64,1,BC,0,1,15,0,200.0,0,INTERNET,3.619339659522864,linux,0,1,0,6
0,0.9,0.8178018377782201,-1,122,50,0.0135001524207538,-0.9311310970576676,AC,707,4912.035338694165,3267.376280844273,3690.5022421675935,1,7,CA,292,0,BA,1,1,-1,0,1500.0,0,INTERNET,2.2571431179501253,windows,1,1,0,6
0,0.7000000000000001,0.0676392035487369,-1,125,40,0.0152317108345426,-0.5107673662085465,AB,1114,2555.257778424296,3132.602404217675,4433.7194273622,8,8,CA,69,1,BB,0,1,21,0,200.0,0,INTERNET,3.5071455269926743,macintosh,1,1,0,6
0,0.9,0.7165716375137895,-1,264,50,0.02388958050849,26.65119965282452,AA,2055,2717.833955990669,3010.7489221668347,4062.8804112813823,12,3,CA,313,0,BA,1,1,1,0,1500.0,0,INTERNET,8.162101289770106,other,0,1,0,6
1,0.9,0.3079361761745695,-1,124,50,0.0025893425824049,-0.7878968219603958,AC,687,4235.0107582304245,5164.861439739334,4195.635464744135,1,4,CA,177,0,BA,0,1,-1,0,1500.0,0,INTERNET,3.24254742797082,other,1,1,0,6
0,0.8,0.6723343267137103,-1,35,30,0.0011190188903057,27.77514640952691,AA,1323,4391.478112876319,2888.4502366616107,4240.535901428097,8,14,CA,112,1,BD,1,1,5,1,500.0,0,INTERNET,8.413188673169746,linux,0,1,0,6
0,0.9,0.1654513777958929,-1,184,40,0.0359655738922899,-1.2736595903293753,AB,1003,1418.6293100458151,2393.0470862471266,4167.12419640166,12,5,CA,126,0,BA,1,0,1,1,200.0,0,INTERNET,1.2761005979644695,windows,1,1,0,6
0,0.7000000000000001,0.4056954584785701,-1,190,20,0.0013045759304234,-1.415053198019863,AD,1501,5223.961276488222,3436.7812036007344,3165.023614486557,1397,5,CA,192,0,BE,0,1,28,1,1500.0,0,INTERNET,5.601535342180472,other,0,1,0,6
0,0.9,0.6118031266724324,-1,69,20,0.0193252907130069,-0.8223174128482457,AB,757,12432.064149139856,6506.501289976934,4903.63605986202,1658,9,CB,134,0,BC,0,1,19,0,200.0,0,INTERNET,4.86920979255946,windows,1,1,0,6
0,0.7000000000000001,0.7539385573418022,-1,73,30,0.0099207547917588,-0.5984265004919247,AC,2183,3068.233362532212,2926.916935414121,3756.005405738335,0,8,CA,257,0,BC,0,1,-1,0,1000.0,0,INTERNET,2.1348242433022366,linux,1,1,0,6
0,0.8,0.1919963040903546,56,24,30,0.020548942161392,27.11177674492276,AA,1612,1604.1852037310446,2302.818192764096,3667.2648942366022,16,11,CA,100,0,BC,0,1,1,0,200.0,0,INTERNET,4.641857403147088,linux,1,1,0,6
0,0.6000000000000001,0.6639039767411143,47,8,20,0.0039501105631502,-0.5860089195217997,AB,1566,807.2746303428322,4341.5025292858645,4455.458251200799,2,15,CD,125,0,BB,1,1,28,0,200.0,0,INTERNET,6.032808713398604,linux,1,1,0,6
0,0.8,0.4153716632016234,-1,115,30,0.013187700124509,19.208665006062912,AA,761,3146.4379556377694,2962.921060899748,4203.340132591038,81,4,CE,278,0,BC,1,1,15,1,200.0,0,INTERNET,4.173604531810047,other,0,1,0,6
0,0.7000000000000001,0.8058002527400222,29,20,50,0.0285055827216107,-0.7849602394378605,AC,1701,4395.705714278447,4363.958263454505,4276.6506817361615,0,5,CA,183,1,BC,1,1,-1,0,1000.0,0,INTERNET,4.350241665173089,other,1,1,0,6
0,0.9,0.7706692780545503,-1,115,40,0.0223519537656605,-1.2469051439448031,AC,1786,4019.572099168245,4815.232570421728,4324.760193064344,1,5,CE,72,0,BB,0,1,-1,0,200.0,0,INTERNET,2.855850288060698,other,1,1,0,6
0,0.9,0.9101965136900196,-1,29,50,0.0075387639933883,-0.7574051330721009,AC,942,6630.101211770424,5147.515348503049,3597.4734026305327,2,3,CA,96,0,BC,1,0,-1,0,200.0,0,INTERNET,1.4536974151527728,linux,1,1,0,6
0,0.5,0.7261080219542936,-1,284,50,0.0134764424753214,97.93805376187508,AD,690,5303.546166813936,4207.515524746423,4356.444420457713,10,0,CC,311,0,BA,1,0,4,0,1500.0,0,INTERNET,2.5211162093907697,other,1,1,0,6
0,0.6000000000000001,0.3862224416389773,-1,86,30,0.0137281219697347,-1.1050122219728549,AC,1352,3749.109033058583,3964.454528638216,5130.039917866133,0,14,CD,70,1,BB,1,1,-1,0,200.0,0,INTERNET,12.486147246195037,other,1,1,0,6
0,0.9,0.1722462813655002,-1,33,40,0.0400752018388321,-1.1991523787551095,AB,801,2887.118306698716,2864.2391123144225,4181.41592003894,2142,5,CA,74,1,BC,1,1,15,1,200.0,0,INTERNET,4.227988755015107,linux,1,1,0,6
0,0.6000000000000001,0.137847847388235,-1,58,30,0.0310964484083309,-1.3235546207648916,AB,1684,5643.611159753444,3452.503095522957,4255.149958349571,13,10,CA,161,1,BC,0,1,30,0,500.0,0,INTERNET,4.556932235567342,windows,1,1,0,6
0,0.1,0.2381488296239524,-1,41,50,0.0316561777317942,-1.4974810579160256,AB,1186,5052.378179983652,2881.829101386292,3783.539527120929,591,4,CA,137,1,BC,0,1,2,0,200.0,0,INTERNET,15.183342673860556,windows,0,1,0,6
0,0.8,0.2480483612405181,-1,44,60,0.0240069214871636,-0.7367868162259164,AC,1003,4661.6033206260445,2525.712382313298,4137.109127560874,0,8,CA,244,1,BD,1,1,-1,1,1500.0,0,INTERNET,3.7177021383203694,other,1,1,0,6
0,0.4,0.7342995458373649,-1,50,50,0.887625725126044,98.60895518046358,AA,1028,12341.438936782994,6124.432949665635,4313.394258207677,1,4,CA,99,1,BD,0,1,15,0,200.0,0,INTERNET,16.56238547603672,linux,1,1,0,6
0,0.9,0.1626517586882254,-1,34,30,0.0319359179021655,16.671561999886446,AA,1081,1724.29742014043,3416.3091609262506,4115.635263768916,1965,11,CA,95,1,BC,0,1,1,1,500.0,0,INTERNET,4.198613859108978,other,0,1,0,6
0,0.5,0.2076697842767714,-1,34,30,0.0155321963886468,50.69461970455095,AA,2332,1414.510327985112,4149.251066313864,4397.631067887571,834,13,CB,106,1,BE,0,1,26,0,200.0,1,INTERNET,2.8397625238587416,other,1,1,0,6
0,0.1,0.517428302106733,-1,78,40,0.0113406606147503,-0.9666846059061052,AD,1303,3334.3717069259137,3425.7285107407843,3909.737250969927,107,19,CA,122,0,BB,0,1,25,0,200.0,0,INTERNET,5.251805685668915,other,1,1,0,6
0,0.9,0.2464754145452657,-1,180,40,0.0090666567547075,-1.3238168008247932,AB,3864,488.5843424158345,2895.8127779685,4258.4792976583,4,8,CA,290,0,BD,1,1,30,1,1500.0,0,INTERNET,4.635746095132392,windows,1,1,0,6
0,0.3,0.0964521101453719,-1,334,60,0.01492500292535,21.25190575220666,AA,852,1582.5445250544174,2370.604671669987,3321.600951522507,431,1,CC,229,1,BB,1,1,30,0,1500.0,0,INTERNET,7.5017864390225855,other,1,1,0,6
0,0.7000000000000001,0.6178645074579262,-1,124,30,0.0291281720981535,-1.5034233875759753,AC,946,4946.298075817652,2853.2051618392397,3526.466957738393,1,10,CA,133,1,BB,1,1,-1,0,200.0,0,INTERNET,16.108937601808442,other,1,1,0,6
0,0.8,0.7704068793288782,-1,66,20,0.0328998076183456,-5.47683355037892,AA,2167,2376.369690863263,3533.0628398011245,4276.590824124632,1378,15,CA,29,0,BE,1,1,31,0,200.0,0,INTERNET,8.426918581527762,other,1,1,0,6
0,0.4,0.6033513392239124,-1,109,20,0.0336693550037546,-1.9639437610000527,AC,1398,4305.672144001076,2786.026549665713,3916.943600187854,1,9,CA,190,1,BE,0,1,-1,0,200.0,0,INTERNET,4.487007504592675,other,1,1,0,6
0,0.6000000000000001,0.7013284153141912,26,186,20,0.0207902484536305,51.46806612765843,AA,1338,7516.225409118731,4516.004557289686,4291.114759392682,9,8,CA,215,0,BE,0,1,28,0,500.0,0,INTERNET,8.18415132397664,linux,0,1,0,6
0,0.5,0.1626386959794744,-1,32,40,0.014882079274393,-1.435921906012331,AB,704,3332.698571847377,2969.54819916724,4069.0870650738575,18,8,CC,62,0,BB,1,1,21,0,200.0,0,INTERNET,17.853961412716547,linux,0,1,0,6
0,0.7000000000000001,0.6062209709872446,-1,44,30,0.0048639026116416,33.245841603488174,AA,1579,5074.782517243316,2712.8958786055146,4109.300467180824,5,18,CA,64,1,BE,0,1,29,0,200.0,0,INTERNET,3.393426583149166,other,0,1,0,6
0,0.6000000000000001,0.4425102758689743,-1,44,40,0.0143509764967072,24.21910304702481,AA,1036,4621.095075472251,4044.108837405858,4306.727540070719,6,12,CA,109,1,BC,0,1,26,0,500.0,0,INTERNET,13.158418179616303,linux,0,1,0,6
0,0.9,0.8989152695882061,-1,241,50,0.0021449856372027,103.93938020603412,AA,1409,4321.949274596402,3381.156494307086,4447.240611237328,44,5,CA,203,0,BE,0,1,3,0,1500.0,0,INTERNET,15.365253447765069,windows,0,1,0,6
0,0.6000000000000001,0.6359767199806009,-1,60,40,0.0107537234619854,-0.9634748500496572,AC,839,10521.978399943684,6473.612151172752,5345.71208810225,1357,7,CA,231,0,BB,0,0,-1,1,1500.0,0,INTERNET,4.744462515128753,other,1,1,0,6
0,0.6000000000000001,0.1214595242364737,-1,51,30,0.0197114564454671,-0.7940323015396678,AB,1024,3842.576761282613,2267.1132775525757,3974.94924470914,722,13,CA,77,1,BB,1,1,1,1,200.0,0,INTERNET,2.7208086868669925,windows,1,1,0,6
0,0.4,0.3027270132566725,-1,34,40,0.0189645050503317,-1.68948113232528,AB,1550,3524.740225549184,2832.0523305743823,4133.667616898605,24,5,CA,116,0,BB,1,1,31,0,200.0,0,INTERNET,11.3532621148032,windows,1,1,0,6
0,0.9,0.7017136352913442,-1,270,40,0.0034132047904666,105.06430693392632,AA,584,3645.5563625078967,4335.100092394991,4377.850647023201,1774,7,CA,142,0,BA,1,1,1,1,200.0,0,INTERNET,4.633877932508806,other,1,1,0,6
1,0.9,0.8738596377569391,-1,136,50,0.0031705723418871,-1.1512112150713552,AC,2764,6058.131987260645,2089.449789161282,4218.825437989671,1,2,CB,223,1,BA,0,1,-1,0,1000.0,0,INTERNET,4.470494597112274,windows,0,1,0,6
0,0.1,0.4335633912990082,-1,167,20,2.8455903108216605,49.64641508324311,AA,2905,1652.637795440692,3333.791806221081,4333.228181605557,2,5,CA,100,0,BA,0,1,-1,0,200.0,0,INTERNET,7.49307449412063,macintosh,1,1,0,6
0,0.2,0.911574266805856,-1,20,40,0.0033212137489499,13.586339048578711,AA,3104,1621.247750708229,2949.8689348231965,4336.771453434914,10,3,CA,218,0,BD,0,1,28,1,200.0,0,INTERNET,6.865184739962532,other,1,1,0,6
0,0.8,0.1765895028741201,-1,18,20,0.0229825138228021,-1.7047849800174206,AB,701,6943.66859549571,3128.671528317153,3882.910166762015,17,15,CA,169,1,BB,0,1,1,0,200.0,0,INTERNET,5.682851245652289,linux,0,1,0,6
0,0.7000000000000001,0.3288545422125849,-1,49,20,0.0286431343573078,-1.5126917149183845,AC,3307,5007.152017036216,3715.796618076348,4146.362465424529,1,10,CA,171,1,BD,0,1,-1,0,200.0,0,INTERNET,11.279712524706142,other,0,1,0,6
0,0.8,0.8022711444798178,-1,74,40,0.0080644918161753,-1.388263496956352,AD,1865,2842.8298584805098,3757.307497405027,4526.135903301154,4,4,CA,114,1,BC,0,1,31,0,200.0,0,INTERNET,5.738861869800719,linux,1,1,0,6
0,0.1,0.2533099562448723,-1,61,40,0.0012800251630683,-1.0474349717521356,AB,1112,3386.91542599401,3615.1188475351178,4286.595747173115,1,5,CA,137,0,BB,1,0,1,0,200.0,0,INTERNET,7.481428472527362,linux,1,1,0,6
0,0.9,0.2480577789189231,-1,33,30,0.0030002020653978,-0.6555083978199332,AB,1199,4204.590257545598,3489.7397734079595,5514.588919084576,11,7,CA,80,1,BE,0,1,1,0,200.0,0,INTERNET,5.637135405677602,linux,0,1,0,6
0,0.9,0.3945831675274397,-1,177,40,0.0248360155658983,-1.5987363955827716,AD,227,2583.07577102663,2813.700197347757,4371.409687077447,1,7,CA,185,1,BB,0,1,1,1,200.0,0,INTERNET,4.1980820847028655,linux,0,1,0,6
0,0.6000000000000001,0.1546079291209351,-1,113,40,0.006100849575626,-1.677934406920853,AB,1071,11056.897687345134,5264.846922613916,4100.4662671650185,7,4,CA,262,0,BD,1,1,1,1,1500.0,0,INTERNET,11.319917359466045,other,0,1,0,6
0,0.9,0.6209571832029285,33,11,40,0.0042219196638101,-0.7292913532276981,AB,670,3394.02687092333,2961.123644795005,4301.621948770689,9,3,CA,228,0,BB,0,1,-1,0,200.0,0,INTERNET,4.146783488244406,other,1,1,0,6
0,0.8,0.2253693280307742,13,6,20,0.2958874319196698,-1.5403528094447931,AC,1913,4470.6616636089775,3269.528568106123,3993.394947349464,1,10,CA,124,0,BE,0,1,-1,0,500.0,0,INTERNET,29.2454282290871,linux,0,1,0,6
0,0.3,0.2307897599574934,-1,37,20,0.0058573970200012,-0.9511003400771484,AD,1544,3566.758701019849,3389.1839153254773,4215.343248680472,16,21,CA,114,1,BE,0,1,28,0,500.0,0,INTERNET,13.385047433209856,linux,1,1,0,6
0,0.7000000000000001,0.1827290038479196,-1,137,40,0.0323037397518521,-0.8208878838039041,AD,817,3476.9105411154405,4333.527515880584,3901.380641429283,98,5,CA,179,1,BC,1,1,1,0,500.0,0,INTERNET,3.7460300084047513,linux,1,1,0,6
0,0.4,0.1371039375181328,-1,71,50,0.0414154305538659,-0.7553915149064482,AB,1463,1717.2430213421712,2903.813886694352,3771.318315692752,10,4,CA,222,1,BB,1,1,15,0,500.0,0,INTERNET,10.480045079834577,other,1,1,0,6
0,0.9,0.3066728533319664,-1,125,40,0.0189995426889315,-0.3265484678598823,AB,1499,4979.047825244127,2785.177283640307,4261.3934127292405,12,9,CA,173,1,BC,0,1,28,0,500.0,0,INTERNET,7.580473493593947,windows,1,1,0,6
0,0.8,0.6975987763144847,-1,189,40,0.01895132028354,-0.8075272457752635,AB,226,3612.826693559313,2856.5164273945056,3894.554112046032,10,7,CA,114,0,BB,0,1,1,0,200.0,0,INTERNET,9.753461036714748,other,1,1,0,6
0,0.9,0.6388533823806954,-1,108,50,0.0200633708861452,-1.9336140688182863,AD,1033,5457.919575940372,2049.9212800618493,3793.8666502033016,1,2,CF,90,1,BB,1,1,1,0,200.0,0,INTERNET,1.5813873948178483,linux,1,1,0,6
0,0.6000000000000001,0.1376255023371458,-1,109,50,0.0356164968845633,-1.360240621738634,AB,978,2154.431052882496,1890.4893570135105,4262.654460773902,1444,5,CA,87,1,BB,1,1,6,0,200.0,0,INTERNET,13.088886325005287,linux,0,1,0,6
0,0.9,0.7285364795023374,34,-1,30,0.0230992851019603,-0.7547477640207791,AB,2016,477.195068557323,3185.87744171618,3774.8556062033,15,11,CA,104,0,BB,1,1,21,0,200.0,0,INTERNET,7.8221713284780705,windows,0,1,0,6
0,0.9,0.2535319700932041,-1,74,20,0.0124008832005977,-0.93797245464913,AB,1231,3091.618786341229,2845.994857209362,3588.190242261403,9,10,CA,195,1,BC,0,1,21,0,500.0,0,INTERNET,10.59089797309187,linux,1,1,0,6
0,0.6000000000000001,0.3564205369890949,-1,160,60,0.035109231777212,-1.6043235337921038,AC,901,5261.806226369498,2992.861157937196,3613.2964855838254,0,3,CC,251,0,BA,0,1,-1,0,200.0,0,INTERNET,5.558363660536499,other,0,2,0,6
0,0.3,0.8491495727648246,101,6,40,0.0047410623786704,-0.4604859462848522,AB,719,3803.908811848606,3224.165781732666,4445.229215980111,0,4,CA,242,0,BC,1,1,25,0,1000.0,1,INTERNET,10.44848425298414,linux,0,1,0,6
0,0.9,0.1330350933206159,-1,185,30,0.021276547275788,-1.2102804184270162,AD,806,2901.151795367024,2527.234576225105,3521.474579321941,3,7,CB,213,0,BD,0,1,30,0,500.0,0,INTERNET,2.059136706045906,windows,1,1,0,6
0,0.9,0.8844334552949137,11,44,20,0.0207764935628607,-0.2525567635140148,AC,553,5318.311489742306,3044.1893973238703,4321.8270579057535,0,11,CA,77,0,BB,0,1,-1,0,200.0,0,INTERNET,12.461432915645531,other,0,1,0,6
0,0.7000000000000001,0.1767748553672351,-1,42,40,0.0198115103133897,28.872352789800487,AA,2057,2525.7724240134794,4323.02175174225,4930.011727399983,5,6,CB,188,0,BC,0,1,20,0,200.0,0,INTERNET,5.343045466421347,other,1,1,0,6
0,0.3,0.5688005357665478,-1,243,20,0.008748308307176,-1.0832375045914748,AB,2226,3700.846590923972,4618.184549110071,4258.488123685943,12,5,CA,190,1,BB,0,1,5,0,200.0,0,INTERNET,4.698236447970643,linux,0,1,0,6
0,0.8,0.5373013108230985,-1,50,20,0.0338511479587025,-1.4934947017718685,AC,1306,4615.06379748153,3699.619695307054,4294.916427003775,1,5,CA,121,0,BE,0,1,-1,0,200.0,0,INTERNET,4.3869932619750935,linux,1,1,0,6
0,0.6000000000000001,0.1090873378907223,-1,60,30,0.015856195662749,26.17640897652293,AA,948,1937.2859972134163,3144.7608948311013,4230.508588832671,1252,7,CB,278,0,BE,0,1,29,0,200.0,0,INTERNET,2.5441193498571684,other,0,1,0,6
0,0.4,0.212117088501911,-1,27,20,0.0156653595119332,-1.6490396899925712,AC,75,6394.319874800269,3954.2344103881096,4378.023246946306,1,10,CA,120,1,BA,0,1,-1,0,200.0,0,INTERNET,1.13812374337633,other,0,1,0,6
0,0.9,0.2651703485861908,-1,188,50,0.0127619024866697,-0.6620483536807101,AB,1092,3694.2825606490633,3516.572199581149,4275.614093971364,8,11,CA,247,1,BD,0,1,6,0,500.0,0,INTERNET,8.606619103592452,other,0,1,0,6
0,0.1,0.6302744650375767,-1,178,40,0.028236497071553,-1.0030032269448408,AB,386,3944.864873893993,2960.8939030081374,4237.187984850788,10,10,CA,165,1,BB,0,1,1,0,1000.0,0,INTERNET,2.193742072665734,other,0,1,0,6
0,0.9,0.6274106154189218,-1,31,20,0.0099638273978711,49.12744445203253,AA,4154,4187.23577893797,4029.2580092360968,4278.363809436772,46,17,CA,167,1,BC,0,1,25,0,500.0,0,INTERNET,7.222162789198967,other,0,1,0,6
0,0.8,0.1768896310727772,-1,55,20,0.0027843698278887,-0.4606148174888558,AB,2338,2317.298755511971,2517.804351102082,4281.168158593468,7,10,CA,132,1,BB,0,1,25,0,200.0,0,INTERNET,1.995361628520692,linux,0,1,0,6
0,0.6000000000000001,0.4881754561655815,-1,32,60,0.0060008341060126,-0.3432458727211602,AD,1639,2745.346264935557,2808.2545003447467,3783.1910574237504,38,8,CE,126,1,BB,0,1,28,0,200.0,0,INTERNET,3.3115593147941964,linux,1,1,0,6
0,0.8,0.6117976343455744,-1,104,40,0.0329333426806135,-1.2775673910700485,AB,592,3313.3338455841217,2638.7000413752185,4309.41777753869,14,6,CB,114,0,BB,0,1,1,0,200.0,0,INTERNET,1.024385607523382,linux,0,1,0,6
0,0.6000000000000001,0.7470327793992427,-1,19,20,0.0317827579600788,-1.3216614467471195,AB,654,4536.5603692868735,4141.428378491776,3474.8522095798835,25,18,CA,163,0,BC,1,1,25,1,500.0,0,INTERNET,1.2228385831041508,other,0,1,0,6
0,0.9,0.1885019322986628,-1,30,30,0.0147291602311722,-0.6207861250466067,AA,689,1224.828702210317,3525.267078859577,4173.527114590146,6,3,CA,145,0,BB,0,1,1,0,200.0,0,INTERNET,3.0357270095222075,other,0,1,0,6
0,0.1,0.5197559617644881,-1,320,60,0.0003886508179645,17.753579877253653,AA,1134,3671.679868910405,2216.021411494211,3323.31700995594,1119,12,CF,111,0,BE,1,1,28,1,200.0,0,INTERNET,1.4048364126817203,other,1,1,0,6
0,0.6000000000000001,0.4983925615321182,-1,287,30,0.0127000698915051,-1.8829866465211296,AB,879,4562.979115160538,2857.295412210483,3475.3472381472466,1419,11,CA,134,0,BA,0,1,1,0,200.0,0,INTERNET,12.090737675981892,other,1,1,0,6
0,0.1,0.4654101802521564,11,1,20,0.0009461661732633,-0.6014344216305197,AC,2405,6442.430158080034,3746.632441080813,4453.504790894264,13,12,CA,145,1,BC,0,1,-1,0,200.0,0,INTERNET,12.520071004265224,linux,1,1,0,6
0,0.3,0.1954387679498972,-1,188,20,0.025761293559145,-1.2025496254040955,AB,1464,1533.2340689953955,2709.5612826616657,3525.289543118605,15,4,CA,190,1,BE,0,1,25,0,200.0,0,INTERNET,1.3600672757820005,other,1,1,0,6
0,0.3,0.4674312124130796,-1,35,50,0.8000709781723458,15.238105597029628,AA,2457,3261.6393381331427,3381.3575921812208,5695.869681550712,2,13,CA,79,0,BB,0,1,1,0,200.0,0,INTERNET,9.351069836613323,linux,1,1,0,6
0,0.2,0.7967333033326519,-1,140,40,0.0218230352454775,-0.8883077058489766,AC,789,1992.0026298139169,3022.555694029777,4170.269351237579,1,3,CA,111,1,BA,0,1,-1,0,200.0,0,INTERNET,2.511485613752315,linux,1,1,0,6
0,0.9,0.8726260670823935,-1,62,40,0.024373061298947,33.43366868222909,AA,1217,2126.070471846211,3833.710194231435,4454.281220053991,1463,6,CA,134,0,BB,0,1,19,0,200.0,0,INTERNET,8.869821980542621,other,1,1,0,6
0,0.9,0.2237801659107497,-1,131,40,0.0367021262169158,-0.9581157522373572,AC,1060,5655.551309205852,3365.395108406461,4200.374474856859,0,2,CB,182,1,BA,0,1,-1,1,500.0,0,INTERNET,5.349467827932811,linux,0,1,0,6
0,0.3,0.2633098674971285,-1,195,30,0.0096167527609197,-1.4412067908204125,AB,1650,1205.5246342366463,3003.4148640557964,3724.456844618138,1,8,CA,211,1,BD,0,1,1,0,1000.0,0,INTERNET,3.499462583892277,other,0,1,0,6
0,0.2,0.2081537237057121,-1,39,60,0.0139483261680227,-1.72481721304018,AC,946,4477.801873170286,4454.194523035788,3729.5514143626624,1,5,CF,109,1,BB,1,1,-1,0,200.0,0,INTERNET,8.396126981849713,linux,1,1,0,6
0,0.7000000000000001,0.3051998581762509,-1,115,50,0.0009575472198708,-0.4696933119446716,AB,3603,4402.127883443497,5081.624264635712,5021.208942021957,18,6,CA,217,1,BA,1,1,30,0,1500.0,0,INTERNET,4.642147830242651,linux,0,1,0,6
