transaction_id,timestamp,amount,state,merchant_category,card_present,distance_from_home,time_since_last_transaction,transaction_count_24h,device_type,operating_system,browser_type,failed_attempts_1h,ip_proxy_score,transaction_velocity_6h,customer_age_years,account_age_days,card_bin_risk_score,customer_risk_score,chargeback_flag,is_fraud,hour_of_day,day_of_week,weekend,is_night,amount_bracket,amount_velocity_24h,composite_risk_score,location_risk_score
TXN-00877685,2025-01-10 22:05:15,55.41,IL,Gas Station,1,61.8,25.472486302277044,2,Tablet,macOS,Chrome,0,0.3023210253741177,2,74,1159,0.2321302758651401,0.1805865119738248,0,0,22,4,0,0,Medium,85.361203180699,0.3257,0.2841339434873604
TXN-00877711,2025-01-10 22:05:15,19.15,CA,Travel,1,27.1,86.36450814988656,8,Mobile,Other,Chrome,1,0.1556739457162454,7,56,535,0.1695358901615031,0.2615565388244083,0,0,22,4,0,0,Very Low,75.8129890277007,0.2908,0.1617273258610493
TXN-00877721,2025-01-10 22:05:15,41.98,CA,Entertainment,1,22.5,58.1946343066584,7,Mobile,macOS,Other,0,0.2341333005861089,6,52,1288,0.3506905709880215,0.3153814988707223,0,0,22,4,0,0,Very Low,56.45996803759091,0.2601,0.2362585741582586
TXN-00877669,2025-01-10 22:05:15,35.23,PA,Retail,1,74.6,26.242479942807638,5,Tablet,iOS,Safari,0,0.0902256776525115,16,48,1489,0.3559440679939299,0.6212290418948693,0,0,22,4,0,0,Medium,165.77142125793233,0.2044,0.202021134484567
TXN-00877706,2025-01-10 22:05:15,7.18,TX,Entertainment,1,120.7,53.85404450108046,3,Tablet,Android,Firefox,0,0.2403515422899472,22,18,960,0.3942105236092244,0.1895546812103367,0,0,22,4,0,0,Low,106.63877505801376,0.3262,0.1385424455546457
TXN-00877750,2025-01-10 22:05:15,25.72,OH,Gas Station,0,57.4,30.09462058132239,3,Mobile,Other,Safari,1,0.4018304905068477,6,37,565,0.0830997911749088,0.4217917199536539,0,0,22,4,0,0,Low,62.53374244259183,0.2833,0.3046707202369762
TXN-00877649,2025-01-10 22:05:15,146.47,NC,Entertainment,1,161.4,14.996028689337052,8,Desktop,macOS,Edge,0,0.1552662441167247,0,45,627,0.4571023524197271,0.3281344646536235,0,0,22,4,0,0,Very High,109.71467044568594,0.3677,0.499145400236055
TXN-00877807,2025-01-10 22:05:15,63.55,IL,Gas Station,1,143.6,26.35925858949011,9,Mobile,Linux,Safari,0,0.6080900254364673,12,34,1292,0.1836222291534732,0.1161845064053064,0,0,22,4,0,0,Medium,129.92926748334054,0.3505,0.0809185493601892
TXN-00877748,2025-01-10 22:05:15,143.93,NC,Entertainment,0,114.2,47.984331643377296,11,Desktop,macOS,Edge,2,0.3723833136161431,12,25,677,0.3466549699432284,0.493456780135425,0,0,22,4,0,0,Very Low,79.37032955354624,0.266,0.4261820408220319
TXN-00877984,2025-01-10 23:05:15,17.72,PA,Gambling,1,86.3,95.05384103227188,2,Desktop,Other,Chrome,1,0.2370292931675658,10,45,814,0.4723300556487779,0.1327143482319652,0,0,23,4,0,1,Very Low,124.92231262104102,0.1835,0.2539915852997768
TXN-00877974,2025-01-10 23:05:15,89.36,CA,Dining,1,80.1,59.288297484913606,5,Desktop,Linux,Safari,2,0.2918949541455999,5,50,1217,0.5926784063470975,0.1809499120075174,0,0,23,4,0,1,Medium,106.883765919447,0.2565,0.0731282222188058
TXN-00877934,2025-01-10 23:05:15,119.25,CA,Online Shopping,1,143.8,39.19274696318924,9,Tablet,Linux,Safari,1,0.2170283031206396,2,61,1575,0.1624596438903794,0.2515950125501524,0,0,23,4,0,1,Medium,99.96328417836844,0.2674,0.4282819098394488
TXN-00877995,2025-01-10 23:05:15,51.69,OH,Entertainment,1,109.6,13.878763049614744,8,Desktop,iOS,Other,1,0.1181821805311086,8,50,1383,0.0798515434435602,0.1798153381250969,0,0,23,4,0,1,Low,89.69663785962794,0.1699,0.2542215166861582
TXN-00878003,2025-01-10 23:05:15,149.81,IL,Dining,0,40.2,3.98302196788302,11,Tablet,Android,Safari,1,0.0797185866671084,9,54,1376,0.208784787525404,0.7691138408806485,1,0,23,4,0,1,Medium,120.54309353243336,0.2916,0.1374220348384059
TXN-00877998,2025-01-10 23:05:15,95.25,PA,Retail,1,89.4,33.18646686824323,5,Tablet,Other,Chrome,1,0.1584143179489221,2,37,915,0.1168347631581062,0.256644309289269,0,0,23,4,0,1,Medium,76.3523455216392,0.2795,0.1851213988110523
TXN-00877848,2025-01-10 23:05:15,35.17,CA,Grocery,0,19.8,18.639817278990964,3,Mobile,Android,Firefox,0,0.0368156946727994,7,45,1126,0.3930775745445876,0.0556759981242483,0,0,23,4,0,1,Very Low,100.0672623310821,0.2203,0.0736854281413385
TXN-00877996,2025-01-10 23:05:15,177.9,GA,Retail,1,61.0,30.7709713420792,4,Tablet,Android,Safari,1,0.2673917314853121,1,40,1316,0.0606386798296904,0.1290826960913437,0,0,23,4,0,1,Medium,94.64455351896984,0.5124,0.3295634371096168
TXN-00877972,2025-01-10 23:05:15,416.23,FL,Online Shopping,1,167.2,19.971708956682072,4,Mobile,macOS,Firefox,0,0.2548734765192297,18,50,912,0.407821868123196,0.0461972472454634,0,0,23,4,0,1,Very High,71.61524376746887,0.1215,0.0952348130240721
TXN-00877997,2025-01-10 23:05:15,332.12,FL,Electronics,1,55.7,22.955033323941937,9,Mobile,Android,Edge,0,0.4333338680236467,3,39,1006,0.3209663203671157,0.0670053201538107,0,0,23,4,0,1,Very High,129.63382505494326,0.2261,0.1740613419522763
TXN-00877863,2025-01-10 23:05:15,81.85,PA,Grocery,1,100.5,46.08886200414068,15,Tablet,Android,Other,0,0.528902305223966,18,55,877,0.4801883784202597,0.3403381722386241,0,0,23,4,0,1,Medium,133.99237852414328,0.3157,0.0578939181006934
TXN-00878002,2025-01-10 23:05:15,67.02,FL,Online Shopping,1,191.1,77.74915936539738,7,Tablet,Linux,Edge,1,0.1696313594157603,5,40,1032,0.2176089155729695,0.1857255848636433,0,0,23,4,0,1,Low,58.64833682736944,0.256,0.4310661679806039
TXN-00877942,2025-01-10 23:05:15,19.2,NY,Online Shopping,1,49.5,28.94537104962215,2,Desktop,iOS,Other,1,0.1669789166130428,2,32,364,0.2094696489011874,0.2245446968484766,0,0,23,4,0,1,Very Low,76.36501083028878,0.2651,0.1749244643424035
TXN-00877956,2025-01-10 23:05:15,9.06,CA,Travel,1,135.8,91.0745631372009,3,Desktop,Android,,1,0.3160184589813063,3,31,948,0.0487875933979857,0.4788494442020224,0,0,23,4,0,1,Very Low,72.14428594843915,0.2722,0.1157559696039522
TXN-00877960,2025-01-10 23:05:15,177.12,OH,Grocery,1,26.9,62.81476168109956,1,Desktop,iOS,Firefox,1,0.2993776333391083,22,45,965,0.2882941984967789,0.3474525126727839,0,0,23,4,0,1,Low,86.84747911112179,0.3619,0.1566540065152475
TXN-00877911,2025-01-10 23:05:15,151.6,NC,Entertainment,1,95.6,53.37120086692983,15,Tablet,Android,Firefox,0,0.1232714717272893,8,48,1699,0.4757101120939094,0.2072208847203512,0,0,23,4,0,1,Very High,123.67872691914188,0.3389,0.1750109044897614
TXN-00877926,2025-01-10 23:05:15,46.47,FL,Entertainment,1,92.5,47.232031685176274,8,Tablet,Windows,Edge,0,0.2250891998853539,17,48,1291,0.1211863698324959,0.4640805728037347,0,0,23,4,0,1,High,20.979988487937533,0.258,0.4731108260900856
TXN-00877909,2025-01-10 23:05:15,104.12,FL,Money Transfer,1,52.7,36.90006959446191,8,Tablet,Windows,Safari,0,0.2504783038160874,3,34,1105,0.2201678002034274,0.2359057828506697,0,0,23,4,0,1,Medium,97.05019010754133,0.3356,0.2061221205198488
TXN-00877912,2025-01-10 23:05:15,23.16,NY,Dining,1,124.2,31.404375268236205,2,Mobile,Linux,Firefox,0,0.5013463826626792,0,33,1029,0.0614991784049627,0.3292211049010932,0,0,23,4,0,1,High,113.89987932542,0.3399,0.2791793368799104
TXN-00877857,2025-01-10 23:05:15,24.47,NC,Online Shopping,1,157.2,23.347677649135804,17,Mobile,iOS,Safari,0,0.2511618590778953,8,60,696,0.2737652558155634,0.4545845326197572,0,0,23,4,0,1,High,124.1988370449736,0.3521,0.2395775532072624
TXN-00877967,2025-01-10 23:05:15,163.71,TX,Gas Station,0,208.9,25.28403412966871,23,Tablet,Other,Chrome,0,0.2781737558044105,10,41,848,0.1571268411890121,0.4563729654194848,0,0,23,4,0,1,High,86.19496200554156,0.2854,0.1622761520113268
TXN-00878157,2025-01-11 00:05:15,744.46,CA,Retail,0,52.2,49.939528901661824,14,Mobile,Other,Edge,0,0.1735102600307538,5,47,1723,0.2494211482170739,0.1322057879404657,0,0,0,5,1,1,Very High,121.9677973508228,0.3522,0.3269857668735833
TXN-00878126,2025-01-11 00:05:15,49.5,NY,Grocery,1,233.5,82.18371494249202,9,Tablet,iOS,Chrome,1,0.4692303614363242,17,67,1055,0.1446649448592359,0.1603268041491803,0,0,0,5,1,1,High,63.05740562254824,0.4099,0.1735560575999125
TXN-00878148,2025-01-11 00:05:15,19.92,NY,Online Shopping,0,29.7,51.23800263437206,3,Tablet,iOS,Chrome,0,0.0776739892313717,15,27,415,0.426926224849758,0.1797360481241113,0,0,0,5,1,1,Low,135.80593885073577,0.3044,0.2859352309524438
TXN-00878139,2025-01-11 00:05:15,29.77,CA,Grocery,0,73.5,53.15007411544504,10,Desktop,Other,Firefox,0,0.1454156187105699,6,68,1212,0.0958400993923844,0.2110299541116475,0,0,0,5,1,1,High,93.62986923644362,0.2976,0.0092107229763014
TXN-00878091,2025-01-11 00:05:15,34.54,TX,Digital Goods,1,87.8,50.91379537349874,0,Desktop,iOS,Chrome,0,0.3231980060782292,10,43,1787,0.3408581424959966,0.4450596836204685,0,0,0,5,1,1,Very Low,59.91485119107945,0.2961,0.0596349160014237
TXN-00878077,2025-01-11 00:05:15,171.82,NC,Gas Station,0,87.3,104.22880411716407,5,Desktop,Windows,Firefox,2,0.4946883338056316,1,32,448,0.1380919460985778,0.4066260904385225,0,0,0,5,1,1,Medium,113.03060636317696,0.3615,0.203432888989276
TXN-00878144,2025-01-11 00:05:15,80.11,TX,Gas Station,1,31.5,64.45630552623555,1,Tablet,macOS,Chrome,0,0.0741961027693738,8,40,870,0.3126447178004217,0.3287174371402908,0,0,0,5,1,1,Very High,102.88543690681738,0.5005,0.0614622517652088
TXN-00878061,2025-01-11 00:05:15,6.02,CA,Online Shopping,0,43.6,50.097185291657865,4,Desktop,macOS,Chrome,1,0.2715864483705258,4,70,935,0.6375871743126512,0.2468605990445508,0,0,0,5,1,1,Low,109.64519427861516,0.3829,0.1128146406715134
TXN-00878150,2025-01-11 00:05:15,220.08,TX,Department Store,1,136.7,34.5976509457425,1,Mobile,iOS,Chrome,0,0.1798514010402446,11,41,1280,0.0949701414685394,0.2181783956415711,0,0,0,5,1,1,Very High,67.685229222363,0.2368,0.1451597644623525
TXN-00878135,2025-01-11 00:05:15,17.81,CA,Retail,1,15.8,48.4019888655303,10,Tablet,Android,Chrome,0,0.334821104251009,11,36,1231,0.411117295900814,0.1311585227664214,0,0,0,5,1,1,Low,62.00451661662649,0.4806,0.2487936233217256
TXN-00878130,2025-01-11 00:05:15,132.23,FL,Gas Station,0,208.9,24.660990744943145,1,Mobile,macOS,Firefox,1,0.301364195240463,16,28,-158,0.3955169811107998,0.62743637626755,1,1,0,5,1,1,Medium,123.69441090258074,0.2869,0.0745859842620921
TXN-00878065,2025-01-11 00:05:15,35.75,NY,Grocery,1,67.3,31.674177782234537,7,Mobile,Other,Safari,0,0.231938586125288,2,33,1882,0.1689353058082817,0.3088007267207064,0,0,0,5,1,1,Medium,69.553383247106,0.272,0.2984323929645011
TXN-00878043,2025-01-11 00:05:15,113.55,GA,Grocery,0,41.4,43.40199028237181,2,Tablet,Android,Safari,0,0.2471011579109079,6,37,611,0.4623132634894993,0.1642425748496815,0,0,0,5,1,1,Medium,107.87516043094708,0.2372,0.1012884799995844
TXN-00878117,2025-01-11 00:05:15,437.12,OH,ATM Withdrawal,1,16.6,68.57329291453101,4,Tablet,Other,Safari,0,0.1462893432935153,2,54,254,0.2500532410148482,0.0211296474721166,0,0,0,5,1,1,Very High,110.75676694992826,0.3835,0.1232255161391286
TXN-00878011,2025-01-11 00:05:15,87.45,MI,Gas Station,1,38.7,82.65512301434558,6,Desktop,Android,Other,0,0.1966433057609343,1,53,824,0.3576955673911206,0.3282798438659317,0,0,0,5,1,1,Medium,100.02958260544756,0.3458,0.2947226884206285
TXN-00878151,2025-01-11 00:05:15,97.92,IL,Gas Station,1,61.4,59.88934060889677,13,Mobile,Android,Other,1,0.4729707691630212,3,56,1393,0.2185671109193029,0.5612137766562332,0,0,0,5,1,1,High,67.56132093642626,0.3243,0.3923630674358285
TXN-00878042,2025-01-11 00:05:15,23.0,CA,Jewelry,1,200.4,70.54450775326707,1,Tablet,Other,Safari,0,0.0665859332626986,1,63,996,0.1244679312085799,0.2494210494125037,0,0,0,5,1,1,Very High,78.88482798376327,0.2885,0.0859200190771737
TXN-00878049,2025-01-11 00:05:15,39.22,NY,Online Shopping,1,70.9,42.49644820784685,6,Tablet,Android,Chrome,2,0.0829661840541532,2,50,1475,0.135836573469731,0.7183757693599522,0,0,0,5,1,1,Medium,100.96200140221076,0.2697,0.54003361302128
TXN-00878044,2025-01-11 00:05:15,16.82,CA,Retail,0,197.1,51.64034618984935,2,Mobile,Linux,Chrome,1,0.3036645668544827,12,55,628,0.0952775496934586,0.3793731164789349,0,0,0,5,1,1,Very Low,100.45607653374336,0.2869,0.0622676622174068
TXN-00878221,2025-01-11 01:05:15,339.91,PA,Entertainment,0,92.9,39.24471602166071,1,Mobile,Android,Firefox,1,0.2540317081855189,16,38,742,0.1735116623972638,0.2055836690126566,0,0,1,5,1,1,Very High,119.2807890802716,0.247,0.2695923128927006
TXN-00878324,2025-01-11 01:05:15,258.39,NY,Entertainment,1,140.9,41.30225686031297,2,Tablet,iOS,Safari,1,0.1138878082872775,4,47,391,0.3380340497464387,0.1360439010363604,0,0,1,5,1,1,Very High,114.77569416650252,0.4411,0.254494141437496
TXN-00878299,2025-01-11 01:05:15,58.81,CA,Gas Station,1,271.3,17.90975022303285,19,Tablet,Android,,0,0.4945887874244124,8,34,1287,0.1176408360142628,0.593558161794586,0,0,1,5,1,1,Very High,108.3153043641391,0.3018,0.0627833817348964
TXN-00878364,2025-01-11 01:05:15,41.1,PA,Entertainment,0,104.4,22.73778651614698,3,Mobile,iOS,Chrome,2,0.1666523090540365,7,53,1584,0.0111373746863224,0.3098390145256711,0,0,1,5,1,1,Low,62.69641144636784,0.2573,0.0965455595353798
TXN-00878336,2025-01-11 01:05:15,25.58,FL,Online Shopping,1,88.8,74.09605718400593,8,Desktop,Windows,Firefox,0,0.2407156657002988,7,30,1259,0.3109691376962448,0.3325274419343519,0,0,1,5,1,1,Very Low,78.9498103898523,0.1658,0.0497614124770375
TXN-00878301,2025-01-11 01:05:15,156.73,PA,Digital Goods,1,58.1,30.999805428236915,4,Mobile,iOS,Safari,0,0.4744591359468337,18,43,1776,0.1999291765609714,0.177456036353329,0,0,1,5,1,1,High,136.5590097451432,0.358,0.3429634040766404
TXN-00878263,2025-01-11 01:05:15,378.86,NC,Dining,0,68.6,65.12179269888072,3,Desktop,Windows,Edge,1,0.2030209156195619,14,57,1540,0.0454479943422391,0.361565140242207,0,0,1,5,1,1,Very High,62.758641513887866,0.4211,0.0699338120013703
TXN-00878219,2025-01-11 01:05:15,17.01,TX,Dining,0,133.0,15.936186659918745,4,Tablet,Other,Edge,0,0.1106779496717822,6,33,614,0.3192357259561314,0.1415704433467953,0,0,1,5,1,1,High,90.33712978274288,0.1938,0.376498316406255
TXN-00878329,2025-01-11 01:05:15,29.93,FL,Entertainment,0,89.4,79.57097586059582,4,Tablet,Other,Safari,0,0.3543998138672033,4,41,698,0.2778084388797673,0.2441961248421032,0,0,1,5,1,1,Very Low,129.92219073698624,0.1974,0.1048015157851671
TXN-00878315,2025-01-11 01:05:15,701.5,NC,ATM Withdrawal,0,153.0,51.20680564584911,1,Mobile,Windows,Safari,0,0.0128782861919936,12,32,1054,0.2497237637033165,0.4256203273555518,0,0,1,5,1,1,Very High,66.70360735664676,0.3608,0.3219210364143994
TXN-00878193,2025-01-11 01:05:15,131.23,PA,Retail,1,113.7,44.83117218244694,6,Tablet,Android,Safari,2,0.3214841157620486,3,39,1240,0.1953954269934013,0.186661085232978,0,0,1,5,1,1,High,85.66667006299535,0.3661,0.2417948360413385
TXN-00878186,2025-01-11 01:05:15,22.08,FL,Dining,1,73.0,11.18445050305034,0,Mobile,Android,Chrome,0,0.0291127413145592,9,44,1583,0.0432129279858744,0.269335716839153,0,0,1,5,1,1,Very Low,79.95517625301198,0.2286,0.0541965722235552
TXN-00878345,2025-01-11 01:05:15,474.88,PA,Retail,1,61.8,71.64122513432162,3,Tablet,Windows,Chrome,1,0.1982363076242474,3,31,1042,0.2909066168014071,0.534802697138351,0,0,1,5,1,1,Very High,118.77900138422184,0.2254,0.1981937043499169
TXN-00878320,2025-01-11 01:05:15,12.31,FL,Department Store,1,38.2,57.34185608867881,2,Tablet,macOS,Safari,1,0.7102518702395432,12,65,1200,0.097340824493237,0.1975272742065514,0,0,1,5,1,1,Very Low,103.89960077200932,0.2559,0.0974151037957018
TXN-00878272,2025-01-11 01:05:15,70.02,FL,Department Store,0,86.1,105.3775032537805,12,Tablet,Windows,Chrome,1,0.7509033326530368,5,67,510,0.12665837103647,0.0779408825118203,0,0,1,5,1,1,Low,121.63564163079832,0.2795,0.0881520380114511
TXN-00878218,2025-01-11 01:05:15,591.31,MI,Department Store,1,148.5,26.12900507873014,4,Desktop,Linux,Chrome,0,0.1906777986567914,17,62,216,0.0167276602812078,0.2097269746772429,0,0,1,5,1,1,Very High,97.56488068393492,0.3551,0.3758559029413966
TXN-00878317,2025-01-11 01:05:15,61.55,FL,Dining,1,78.0,4.616884831363642,3,Tablet,Windows,Chrome,1,0.1461481882316904,3,66,1036,0.2406445183324462,0.5033455668370814,0,0,1,5,1,1,Very High,74.93718855995834,0.1983,0.2668171574262848
TXN-00878360,2025-01-11 01:05:15,133.48,FL,Online Shopping,1,117.1,56.86692648244205,8,Tablet,iOS,Firefox,1,0.3368942321769783,9,37,1319,0.111790346962968,0.2235561097707821,0,0,1,5,1,1,Very High,87.00768673937495,0.3098,0.3557698250493168
TXN-00878479,2025-01-11 02:05:15,7.91,OH,Grocery,1,237.6,76.82497753595126,4,Tablet,Linux,Chrome,0,0.5806195106673127,8,47,635,0.1853420382687131,0.2047360100172933,0,0,2,5,1,1,Very Low,50.674246904339306,0.2933,0.1254319920697229
TXN-00878549,2025-01-11 02:05:15,37.45,MI,Online Shopping,1,32.8,14.567048213559207,3,Desktop,Other,Safari,0,0.2278890103504134,3,62,708,0.320024727465153,0.3307495046108016,0,0,2,5,1,1,Very Low,100.24415031907796,0.309,0.2277358361008158
TXN-00878547,2025-01-11 02:05:15,105.94,NC,Retail,0,48.1,30.661892399833143,2,Mobile,iOS,,1,0.7999594875394014,6,46,970,0.0710552464317559,0.1464239765917768,0,0,2,5,1,1,Medium,73.61371506119563,0.3202,0.0805341189961961
TXN-00878500,2025-01-11 02:05:15,24.26,MI,Grocery,1,143.7,35.26337977263012,17,Mobile,Windows,Firefox,1,0.1181609429838075,11,63,937,0.5842010266904094,0.1023262500157419,0,0,2,5,1,1,High,95.54134027263234,0.1999,0.1840321481788681
TXN-00878396,2025-01-11 02:05:15,219.16,TX,Electronics,1,53.0,40.61561106519389,10,Mobile,iOS,Edge,0,0.095156277474111,5,38,912,0.3597607725477176,0.4274292048584945,0,0,2,5,1,1,Very High,84.8338751952358,0.3253,0.1688009869664188
TXN-00878443,2025-01-11 02:05:15,41.81,CA,Travel,1,34.5,25.244893901514327,5,Mobile,macOS,Edge,1,0.4825887853580692,0,40,1581,0.333420060022986,0.0853471648291673,0,0,2,5,1,1,High,51.84846666080541,0.225,0.2436177841357484
TXN-00878406,2025-01-11 02:05:15,5.82,FL,Online Shopping,0,66.9,25.488617826588417,6,Desktop,iOS,Firefox,0,0.4123803534257949,4,48,1242,0.316581284645591,0.1502933899791299,0,0,2,5,1,1,Medium,80.66994763265114,0.4355,0.1842092594367046
TXN-00878474,2025-01-11 02:05:15,346.86,NY,Dining,1,117.2,6.061559096399122,3,Desktop,Windows,Other,0,0.5282701640578921,4,50,347,0.0937145863868948,0.2034031132132994,0,0,2,5,1,1,Very High,95.11945302561872,0.3069,0.1436257226041392
TXN-00878442,2025-01-11 02:05:15,129.15,CA,Department Store,1,23.0,7.168959076251721,3,Mobile,Android,Firefox,2,0.2031915223178384,0,23,1011,0.0567460326002111,0.1741450957169239,0,0,2,5,1,1,High,105.36392171822942,0.3461,0.2736073624736135
TXN-00878487,2025-01-11 02:05:15,96.97,TX,Online Shopping,1,58.2,47.49105159220006,11,Mobile,macOS,Safari,0,0.4947518555923682,2,46,1778,0.355887634374559,0.1256859179252306,0,0,2,5,1,1,Medium,71.22835567336735,0.2688,0.2144090977087913
TXN-00878524,2025-01-11 02:05:15,180.5,IL,Retail,1,92.8,36.92684934745501,15,Desktop,Other,Safari,0,0.2658501196003757,6,64,651,0.5767797391015806,0.1359802735666194,0,0,2,5,1,1,Very High,94.24732966885983,0.2919,0.2786401235549405
TXN-00878386,2025-01-11 02:05:15,19.67,OH,Travel,1,109.7,141.6181883997497,6,Desktop,iOS,Chrome,2,0.1657188125587334,7,37,1388,0.1683323345919558,0.353796916193873,0,0,2,5,1,1,Low,147.51928537666134,0.3746,0.296180780897275
TXN-00878418,2025-01-11 02:05:15,115.89,CA,Gambling,0,60.6,65.55257768497037,8,Mobile,iOS,Chrome,1,0.6550427431333129,0,41,1727,0.0858207661709947,0.5297288251169403,0,0,2,5,1,1,Low,109.91656343225466,0.2371,0.1659001358828461
TXN-00878489,2025-01-11 02:05:15,229.02,CA,Grocery,1,163.7,29.42600838079767,6,Desktop,iOS,Chrome,0,0.0846249654246579,5,47,1185,0.1936566849447544,0.5253185338496189,0,0,2,5,1,1,Very High,90.04382012821165,0.2642,0.2833331468579994
TXN-00878566,2025-01-11 02:05:15,73.48,TX,Dining,1,88.2,40.276493538216606,24,Tablet,iOS,Safari,0,0.178008933419113,13,36,754,0.275916054898068,0.1989834693519604,0,0,2,5,1,1,Low,93.7356319688625,0.205,0.0398581292686769
TXN-00878533,2025-01-11 02:05:15,109.57,CA,Other,1,70.5,55.84953240409975,3,Tablet,iOS,Safari,3,0.1481836343912413,6,36,1248,0.3058542223840594,0.5424035652145413,0,0,2,5,1,1,High,113.70066737024884,0.3374,0.1295158019638619
TXN-00878496,2025-01-11 02:05:15,143.21,GA,Entertainment,1,39.8,54.62339857397524,5,Desktop,Linux,Other,0,0.3119534753106809,3,78,1816,0.1798529336185804,0.5232429016180837,0,0,2,5,1,1,High,139.33836268772788,0.2653,0.0594816541677707
TXN-00878395,2025-01-11 02:05:15,114.33,OH,Retail,1,130.6,49.28353478955054,9,Tablet,macOS,Edge,0,0.2778181213862166,0,38,305,0.0925151201775981,0.1955177865027041,0,0,2,5,1,1,Low,96.6372614789598,0.4005,0.3542790087996775
TXN-00878563,2025-01-11 02:05:15,7.49,TX,Grocery,0,121.9,61.63517917211324,5,Desktop,macOS,,0,0.4644855599143671,10,43,1371,0.4519346265417989,0.2128685025385455,0,0,2,5,1,1,Very Low,135.07963317301684,0.1966,0.4496404542272997
TXN-00878550,2025-01-11 02:05:15,62.5,OH,Gas Station,0,57.1,40.75120193354071,4,Tablet,Android,Edge,0,0.3982420133089681,7,62,1326,0.3116178824518154,0.1215482493949648,0,0,2,5,1,1,Very Low,85.34114185565363,0.3937,0.1123695087208242
TXN-00878510,2025-01-11 02:05:15,58.37,FL,Online Shopping,1,139.1,57.75549190202057,5,Tablet,Android,Edge,0,0.4481907006045226,11,35,924,0.0756404952126468,0.1481418721884344,0,0,2,5,1,1,Low,84.86858928748856,0.2396,0.1356363911788078
TXN-00878384,2025-01-11 02:05:15,131.82,PA,Travel,0,93.5,32.28734893608635,16,Tablet,Windows,Safari,1,0.2533943687726092,2,36,1505,0.0640563173099729,0.0705648674464135,0,0,2,5,1,1,High,96.1326810652008,0.2549,0.020351168840571
TXN-00878588,2025-01-11 03:05:15,20.93,PA,Entertainment,1,17.7,46.57872094512133,9,Desktop,Linux,Safari,0,0.1537199881090165,0,37,994,0.2226936633902233,0.4179205953247051,0,0,3,5,1,1,Low,139.1742355846767,0.2264,0.2345422919850398
TXN-00878675,2025-01-11 03:05:15,148.54,CA,Dining,0,177.5,30.28498093352335,15,Mobile,iOS,Safari,1,0.2480849597434473,1,66,1159,0.0876718394203077,0.3822618536215455,0,0,3,5,1,1,Medium,95.35022290294587,0.2973,0.3571781855985875
TXN-00878672,2025-01-11 03:05:15,78.62,TX,Online Shopping,1,212.1,40.87450141573364,2,Desktop,macOS,Safari,1,0.4669537675250188,6,51,894,0.1084228089120135,0.3483628718293957,0,0,3,5,1,1,Medium,101.18228189916324,0.3573,0.2110716661018309
TXN-00878767,2025-01-11 03:05:15,45.61,TX,Grocery,1,29.6,39.828496604109375,10,Tablet,macOS,Edge,1,0.2097158226033857,23,62,-36,0.4626391486343609,0.3115046456298849,0,0,3,5,1,1,Medium,146.4368564467526,0.3803,0.0852684465566146
TXN-00878747,2025-01-11 03:05:15,29.56,CA,Electronics,1,41.0,41.88800582086179,21,Desktop,macOS,Safari,0,0.4518053675336788,8,37,443,0.1348173904922364,0.5510789698699685,0,0,3,5,1,1,Medium,141.12104536773734,0.3017,0.1071436190596778
TXN-00878587,2025-01-11 03:05:15,77.01,CA,Dining,0,36.9,132.18133116488912,13,Desktop,Android,Other,1,0.165693978497144,17,49,849,0.1010036286846162,0.0905186201096459,0,0,3,5,1,1,Medium,192.41982756713512,0.1912,0.2559109425882683
TXN-00878645,2025-01-11 03:05:15,260.06,TX,Retail,0,181.2,20.581990122713417,6,Desktop,iOS,Chrome,1,0.4069829443857878,5,37,1113,0.0540813212611275,0.2480648901017489,0,0,3,5,1,1,Very High,47.87430361739104,0.327,0.2259354507892468
TXN-00878679,2025-01-11 03:05:15,14.55,NY,Electronics,1,41.9,34.63493093345104,10,Tablet,Android,Firefox,1,0.7877748182497333,9,33,912,0.3385061507885681,0.5650224280227969,0,0,3,5,1,1,Medium,124.8143728020508,0.2287,0.053111832777615
TXN-00878615,2025-01-11 03:05:15,94.59,FL,Money Transfer,1,122.5,17.664255929949807,3,Desktop,Android,Edge,1,0.4164552576586624,4,59,712,0.0922751594338609,0.4494177616642986,0,0,3,5,1,1,High,137.81818078310724,0.3563,0.0617580734579617
TXN-00878603,2025-01-11 03:05:15,58.31,TX,ATM Withdrawal,1,265.3,31.579941764906906,11,Desktop,Windows,Chrome,2,0.0546293742776891,3,54,1328,0.1425752487351035,0.4967956388673095,0,0,3,5,1,1,Very Low,94.64440730882772,0.3508,0.1447033749364958
TXN-00878717,2025-01-11 03:05:15,4.86,OH,Retail,0,121.5,41.70495806607013,14,Tablet,macOS,Safari,1,0.0370812877607066,3,34,947,0.1341168439724813,0.1233340162197261,0,0,3,5,1,1,Very Low,91.1821256723146,0.2518,0.3455697216804926
TXN-00878613,2025-01-11 03:05:15,508.42,FL,Gas Station,1,29.9,64.2429529214038,1,Desktop,Android,Firefox,1,0.1199212999141753,3,42,77,0.0213830570873297,0.5458937499687649,0,0,3,5,1,1,Very High,46.51375052736704,0.2717,0.0326025183081599
TXN-00878725,2025-01-11 03:05:15,246.08,CA,Retail,1,77.3,12.964760509073038,12,Desktop,Android,Chrome,0,0.3080138128836744,3,45,1721,0.2854340625337209,0.5477437679958203,0,0,3,5,1,1,Very High,83.76470058613634,0.2401,0.2050539863828183
